Driver,Fastest Lap,Top 5 Laps,Top 50%,Median,Laps
486209,1006543,1007412,1015572,1021880,339
438115,1008212,1008968,1016973,1021593,197
342011,1015881,1016796,1023573,1028877,128
419877,1027993,1028296,1030580,1032875,65
348334,1022722,1024823,1028766,1031500,71
124872,1015043,1015673,1021899,1028714,192
292374,1011637,1012195,1021186,1027737,237
559940,1008466,1011570,1022468,1029130,203
574963,1016918,1017376,1026310,1032113,189
322405,1011887,1013392,1020973,1027350,193
161278,1015534,1018245,1029549,1036681,127
334289,1014883,1016749,1023447,1030049,215
381159,1015766,1016283,1024448,1030676,266
291824,1016699,1019074,1028226,1035890,229
482893,1014384,1015620,1025102,1031288,228
369778,1018979,1020964,1029047,1037782,74
54607,1016752,1017696,1026679,1034196,257
391712,1016512,1018130,1031630,1039224,146
386553,1025019,1027358,1033777,1038136,89
515368,1031455,1032377,1039637,1045138,217
400684,1026728,1029219,1037327,1042503,208
69608,1022869,1024071,1034380,1044845,123
512702,1040109,1040758,1044706,1049201,50
528341,1030850,1031893,1041596,1047102,168
223878,1029650,1030749,1041038,1048636,227
325080,1018837,1025032,1031086,1036584,83
479566,1041235,1043571,1048667,1052316,63
444482,1012659,1014022,1022540,1030497,176
483350,1019284,1021269,1030299,1037620,190
48163,1026031,1031868,1044967,1052583,213
756613,1017450,1018895,1029438,1036227,426
368334,1030277,1032703,1044607,1051897,421
636371,1023926,1025169,1032906,1038393,171
400723,1028105,1032223,1032596,1034460,12
457596,1012107,1013097,1021717,1026709,196
541599,1024579,1025825,1031385,1034949,267
212431,1051268,1052277,1054415,1056618,29
399713,1017748,1018654,1029650,1038916,237
278489,1019102,1020390,1027471,1032806,223
52403,1031627,1032576,1039225,1044546,87
490920,1023731,1026286,1038210,1046900,133
581928,1014939,1015905,1022591,1028725,118
196317,1028459,1030103,1031611,1033371,35
568152,1036193,1038695,1043180,1046352,63
535225,1024248,1025405,1036733,1046722,146
319373,1013972,1016779,1025964,1033284,189
432604,1030848,1031528,1031848,1033449,13
514789,1032201,1034220,1039600,1044877,66
601807,1029227,1029647,1037681,1042731,214
232962,1024453,1027493,1035739,1042396,96
497372,1046892,1049300,1055857,1062438,64
361149,1014596,1017390,1024720,1030449,161
17263,1033609,1036468,1044964,1052830,95
551936,1027368,1028555,1033567,1037941,66
466911,1031295,1033322,1041153,1047216,122
119559,1055452,1057533,1063415,1069183,31
337732,1034617,1037124,1039850,1043999,32
465205,1026284,1029757,1041820,1051694,163
399351,1012024,1012372,1018901,1024164,197
411374,1023687,1027680,1037123,1043340,304
415847,1013420,1016233,1024805,1032116,163
498142,1023981,1025398,1034848,1041875,147
319483,1014203,1015767,1024253,1029393,234
142356,1006707,1007626,1015154,1020507,229
562328,1021200,1022652,1029723,1034551,197
573672,1022643,1027878,1035713,1041519,169
328458,1009202,1011856,1020796,1025494,310
400364,1026195,1028278,1038246,1047115,103
557230,1029624,1033433,1043775,1050975,143
201820,1023240,1024235,1030429,1036065,160
136048,1023707,1025998,1033609,1038590,64
533229,1028566,1029661,1045816,1055069,127
279362,1025643,1026842,1037607,1043992,133
325773,1017988,1020773,1028299,1033954,132
413770,1020608,1022073,1030256,1034690,158
341883,1023556,1027161,1036831,1041941,220
148179,1008726,1009659,1016790,1021862,237
478489,1026874,1029530,1039415,1045624,227
455974,1014032,1015072,1022300,1026456,259
599244,1021019,1023441,1032149,1038665,314
468794,1018191,1020190,1027464,1032466,192
416443,1018355,1019491,1028272,1033737,113
590228,1027899,1029101,1033627,1039292,77
159005,1020449,1021892,1026282,1029782,66
313229,1018261,1019554,1025584,1030050,55
150126,1026454,1027980,1036398,1042688,205
392134,1017860,1018676,1025771,1031543,129
383670,1011357,1012518,1022056,1029249,186
438497,1029837,1031654,1037778,1043435,128
