194283,Brayden Werner,0,0,5756,827324,0
657544,Martin Kadlečík,1,2,3706,827737,31784
284508,Johnny Cullan,2,1,5553,828727,83302
303368,Julius Müller,3,3,3400,833750,163675
94708,Martijn Joon,4,5,3244,835753,206231
375648,Dominik Förster,5,9,3407,838745,249293
26458,Florian Kirchhofer,6,16,3171,839556,296124
578905,Diego Williams,7,8,2087,837280,337341
442006,Brendan McCarty,8,22,2295,838422,357859
289099,Carl Wahlqvist,9,12,1774,839672,362899
263140,Pieter Colignon,10,6,2222,839580,410406
206473,Wojciech Kruk,11,13,2670,839235,417629
181491,Peter Raffler,12,7,2651,845378,503991
330317,Sanjin Hasanovic,13,14,2091,842353,571430
456726,Simon Jacob,14,19,1836,846314,598496
237517,Jon P Reed,15,18,2126,845301,607378
92573,Ilkka Uoti,16,11,2186,840453,608831
388478,Samuel Axelrod,17,17,2042,842952,662414
140495,Jeremie Rioux,18,15,2129,842487,665658
538815,Tristan Mafout,19,21,1880,850325,678163
489352,Dave Kraige,20,20,2059,850963,685025
200429,Aleksi Aalto,21,4,2257,835119,692100
179178,Nathan Bartley,22,10,3342,836418,824962
540571,Elizabeth McFife,23,23,1862,859181,-1
19266,Mika Karjalainen,24,24,1595,849692,-1
