194283,Brayden Werner,194283,0,-1,1
284508,Johnny Cullan,284508,0,-1,2
657544,Martin Kadlečík,657544,0,-1,3
303368,Julius Müller,303368,0,-1,4
200429,Aleksi Aalto,200429,0,-1,5
94708,Martijn Joon,94708,0,-1,6
263140,Pieter Colignon,263140,0,-1,7
181491,Peter Raffler,181491,0,-1,8
578905,Diego Williams,578905,0,-1,9
375648,Dominik Förster,375648,0,-1,10
179178,Nathan Bartley,179178,0,-1,11
92573,Ilkka Uoti,92573,0,-1,12
289099,Carl Wahlqvist,289099,0,-1,13
206473,Wojciech Kruk,206473,0,-1,14
330317,Sanjin Hasanovic,330317,0,-1,15
140495,Jeremie Rioux,140495,0,-1,16
26458,Florian Kirchhofer,26458,0,-1,17
388478,Samuel Axelrod,388478,0,-1,18
237517,Jon P Reed,237517,0,-1,19
456726,Simon Jacob,456726,0,-1,20
489352,Dave Kraige,489352,0,-1,21
538815,Tristan Mafout,538815,0,-1,22
442006,Brendan McCarty,442006,0,-1,23
540571,Elizabeth McFife,540571,0,-1,24
19266,Mika Karjalainen,19266,0,-1,25
194283,Brayden Werner,194283,1,876212,1
284508,Johnny Cullan,284508,1,882008,2
657544,Martin Kadlečík,657544,1,885196,3
303368,Julius Müller,303368,1,893683,4
200429,Aleksi Aalto,200429,1,900215,5
94708,Martijn Joon,94708,1,903349,6
375648,Dominik Förster,375648,1,918126,7
206473,Wojciech Kruk,206473,1,930332,8
578905,Diego Williams,578905,1,933676,9
26458,Florian Kirchhofer,26458,1,936396,10
92573,Ilkka Uoti,92573,1,953237,11
179178,Nathan Bartley,179178,1,955495,12
289099,Carl Wahlqvist,289099,1,959438,13
388478,Samuel Axelrod,388478,1,-1,14
442006,Brendan McCarty,442006,1,976512,15
19266,Mika Karjalainen,19266,1,979664,16
330317,Sanjin Hasanovic,330317,1,991832,17
489352,Dave Kraige,489352,1,992880,18
456726,Simon Jacob,456726,1,996702,19
538815,Tristan Mafout,538815,1,1000342,20
540571,Elizabeth McFife,540571,1,1013711,21
181491,Peter Raffler,181491,1,1029891,22
263140,Pieter Colignon,263140,1,1033362,23
140495,Jeremie Rioux,140495,1,1042637,24
237517,Jon P Reed,237517,1,1084313,25
194283,Brayden Werner,194283,2,827324,1
284508,Johnny Cullan,284508,2,830420,2
657544,Martin Kadlečík,657544,2,830185,3
303368,Julius Müller,303368,2,837500,4
94708,Martijn Joon,94708,2,838281,5
375648,Dominik Förster,375648,2,840734,6
206473,Wojciech Kruk,206473,2,842589,7
578905,Diego Williams,578905,2,842479,8
26458,Florian Kirchhofer,26458,2,843065,9
179178,Nathan Bartley,179178,2,842140,10
92573,Ilkka Uoti,92573,2,851424,11
289099,Carl Wahlqvist,289099,2,848566,12
388478,Samuel Axelrod,388478,2,844359,13
442006,Brendan McCarty,442006,2,853642,14
538815,Tristan Mafout,538815,2,864872,15
489352,Dave Kraige,489352,2,877376,16
456726,Simon Jacob,456726,2,890068,17
263140,Pieter Colignon,263140,2,858345,18
181491,Peter Raffler,181491,2,867360,19
140495,Jeremie Rioux,140495,2,855478,20
330317,Sanjin Hasanovic,330317,2,916791,21
540571,Elizabeth McFife,540571,2,895708,22
237517,Jon P Reed,237517,2,861573,23
200429,Aleksi Aalto,200429,2,1083751,24
194283,Brayden Werner,194283,3,827822,1
284508,Johnny Cullan,284508,3,829501,2
657544,Martin Kadlečík,657544,3,830143,3
303368,Julius Müller,303368,3,835165,4
94708,Martijn Joon,94708,3,836947,5
375648,Dominik Förster,375648,3,841170,6
206473,Wojciech Kruk,206473,3,840829,7
578905,Diego Williams,578905,3,840361,8
