-110638,486209,Biela Racing Team EURONICS I,-1,0,1
-232153,438115,URANO eSports,-1,0,2
-104976,342011,R8G Esports,-1,0,3
-92080,322405,GermanSimRacing.de by ACV,-1,0,4
-58264,348334,Vendaval Simracing White,-1,0,5
-258462,419877,Moradness,-1,0,6
-39979,124872,Biela Racing Team EURONICS II,-1,0,7
-249953,292374,Puresims Esports,-1,0,8
-270775,386553,Moradness Green,-1,0,9
-208464,559940,Sampsoid Kanaan eSports,-1,0,10
-234233,581928,Arnage Competition,-1,0,11
-268704,334289,Sim City Racing,-1,0,12
-197418,574963,5Star Motorsport #255,-1,0,13
-197340,457596,Tempus SimSport,-1,0,14
-223505,444482,LunatiK Racing,-1,0,15
-276748,381159,Apex Tech Racing 1,-1,0,16
-59867,291824,GermanSimRacing #Red,-1,0,17
-218582,54607,Schaller Racing #42,-1,0,18
-270467,196317,T3 Motorsport,-1,0,19
-216576,319373,DHR Team,-1,0,20
-197081,325080,Empire Racing,-1,0,21
-171747,161278,Radix Racing,-1,0,22
-252349,369778,RD Simsport II,-1,0,23
-174424,541599,Perobit SimRacing,-1,0,24
-264710,482893,Race Anywhere Simsport #047,-1,0,25
-276228,52403,M2LF Racing,-1,0,26
-220983,568152,Alpha Esports by G-Performance,-1,0,27
-232602,278489,Tempus SimSport #2,-1,0,28
-240018,391712,Apex Tech Racing 2,-1,0,29
-276739,756613,M1-LF SE7EN Tucumlu Racing Team,-1,0,30
-51031,483350,Scuderia Chickenhouse,-1,0,31
-269698,535225,Aerokinetix,-1,0,32
-247104,636371,Schaller Racing,-1,0,33
-275996,399713,Lovefortysix powered by Olympus eSports,-1,0,34
-271585,400684,Big Promble Motorsports,-1,0,35
-93963,512702,PMF Motorsports,-1,0,36
-207967,528341,Yellow Stripe Motorsport,-1,0,37
-154159,69608,Parabellum Racing Team,-1,0,38
-260988,515368,GPVA RACING TEAM,-1,0,39
-218661,223878,BDS Racing,-1,0,40
-276226,212431,Triple Peaks Endurance,-1,0,41
-219299,48163,DLine Racing - Red,-1,0,42
-209528,479566,Koala-ty Control Racing #63,-1,0,43
-168142,368334,Longshot Racing Brigade - Green,-1,0,44
-259805,400723,Valkyrie Competition,-1,0,45
-163219,490920,Koala-Ty Control Racing #69,-1,0,46
-110638,486209,Biela Racing Team EURONICS I,1067095,1,1
-232153,438115,URANO eSports,1074297,1,2
-104976,342011,R8G Esports,1077393,1,3
-258462,419877,Moradness,1083974,1,4
-58264,348334,Vendaval Simracing White,1090183,1,5
-39979,124872,Biela Racing Team EURONICS II,1094531,1,6
-249953,292374,Puresims Esports,1098800,1,7
-208464,559940,Sampsoid Kanaan eSports,1102609,1,8
-197418,574963,5Star Motorsport #255,1106323,1,9
-92080,322405,GermanSimRacing.de by ACV,1108123,1,10
-171747,161278,Radix Racing,1134765,1,11
-268704,334289,Sim City Racing,1137812,1,12
-276748,381159,Apex Tech Racing 1,1145006,1,13
-59867,291824,GermanSimRacing #Red,1159893,1,14
-264710,482893,Race Anywhere Simsport #047,1165664,1,15
-252349,369778,RD Simsport II,1176720,1,16
-218582,54607,Schaller Racing #42,1183820,1,17
-240018,391712,Apex Tech Racing 2,1191914,1,18
-270775,386553,Moradness Green,1195186,1,19
-260988,515368,GPVA RACING TEAM,1197672,1,20
-271585,400684,Big Promble Motorsports,1201596,1,21
-154159,69608,Parabellum Racing Team,1238083,1,22
-93963,512702,PMF Motorsports,1240145,1,23
-207967,528341,Yellow Stripe Motorsport,1266563,1,24
-218661,223878,BDS Racing,1277788,1,25
-197081,325080,Empire Racing,1285804,1,26
-209528,479566,Koala-ty Control Racing #63,1289211,1,27
-223505,444482,LunatiK Racing,1292606,1,28
-51031,483350,Scuderia Chickenhouse,1294413,1,29
-219299,48163,DLine Racing - Red,1305481,1,30
-276739,756613,M1-LF SE7EN Tucumlu Racing Team,1307382,1,31
-168142,368334,Longshot Racing Brigade - Green,1328545,1,32
-216576,319373,DHR Team,-1,1,33
-247104,636371,Schaller Racing,1346463,1,34
-259805,400723,Valkyrie Competition,1368045,1,35
-234233,581928,Arnage Competition,-1,1,36
-197340,457596,Tempus SimSport,1426356,1,37
-163219,490920,Koala-Ty Control Racing #69,-1,1,38
-174424,541599,Perobit SimRacing,1502834,1,39
-276226,212431,Triple Peaks Endurance,1510839,1,40
-275996,399713,Lovefortysix powered by Olympus eSports,1532916,1,41
-232602,278489,Tempus SimSport #2,1540558,1,42
-270467,196317,T3 Motorsport,-1,1,43
-276228,52403,M2LF Racing,1846288,1,44
-110638,486209,Biela Racing Team EURONICS I,1024865,2,1
-232153,438115,URANO eSports,1027641,2,2
-104976,342011,R8G Esports,1028829,2,3
-258462,419877,Moradness,1028229,2,4
-58264,348334,Vendaval Simracing White,1031009,2,5
-39979,124872,Biela Racing Team EURONICS II,1029688,2,6
-249953,292374,Puresims Esports,1031122,2,7
-208464,559940,Sampsoid Kanaan eSports,1032240,2,8
-197418,574963,5Star Motorsport #255,1032628,2,9
-171747,161278,Radix Racing,1038535,2,10
-268704,334289,Sim City Racing,1040349,2,11
-276748,381159,Apex Tech Racing 1,1038031,2,12
-59867,291824,GermanSimRacing #Red,1038885,2,13
-264710,482893,Race Anywhere Simsport #047,1041871,2,14
-218582,54607,Schaller Racing #42,1042964,2,15
-240018,391712,Apex Tech Racing 2,1038333,2,16
-260988,515368,GPVA RACING TEAM,1051335,2,17
-271585,400684,Big Promble Motorsports,1050526,2,18
-270775,386553,Moradness Green,1060903,2,19
-154159,69608,Parabellum Racing Team,1045363,2,20
-92080,322405,GermanSimRacing.de by ACV,1177676,2,21
-93963,512702,PMF Motorsports,1047170,2,22
-207967,528341,Yellow Stripe Motorsport,1050939,2,23
-252349,369778,RD Simsport II,1147146,2,24
-218661,223878,BDS Racing,1054249,2,25
-51031,483350,Scuderia Chickenhouse,1044158,2,26
-209528,479566,Koala-ty Control Racing #63,1057016,2,27
-276739,756613,M1-LF SE7EN Tucumlu Racing Team,1040748,2,28
-219299,48163,DLine Racing - Red,1055079,2,29
-168142,368334,Longshot Racing Brigade - Green,1058255,2,30
-247104,636371,Schaller Racing,1041121,2,31
-223505,444482,LunatiK Racing,1154105,2,32
-163219,490920,Koala-Ty Control Racing #69,1049894,2,33
-197081,325080,Empire Racing,1203310,2,34
-269698,535225,Aerokinetix,-1,1,45
-220983,568152,Alpha Esports by G-Performance,-1,1,46
-259805,400723,Valkyrie Competition,1177189,2,35
-234233,581928,Arnage Competition,1172050,2,36
-197340,457596,Tempus SimSport,1185213,2,37
-174424,541599,Perobit SimRacing,1139988,2,38
-216576,319373,DHR Team,-1,2,39
-276226,212431,Triple Peaks Endurance,1146229,2,40
-275996,399713,Lovefortysix powered by Olympus eSports,1130185,2,41
-232602,278489,Tempus SimSport #2,1142618,2,42
-270467,196317,T3 Motorsport,1185266,2,43
-276228,52403,M2LF Racing,1157108,2,44
-110638,486209,Biela Racing Team EURONICS I,1028421,3,1
-232153,438115,URANO eSports,1026804,3,2
-104976,342011,R8G Esports,1031101,3,3
-258462,419877,Moradness,1029247,3,4
-58264,348334,Vendaval Simracing White,1031500,3,5
-39979,124872,Biela Racing Team EURONICS II,1032947,3,6
-249953,292374,Puresims Esports,1033790,3,7
-208464,559940,Sampsoid Kanaan eSports,1033788,3,8
-197418,574963,5Star Motorsport #255,1032549,3,9
-171747,161278,Radix Racing,1035612,3,10
-268704,334289,Sim City Racing,1035219,3,11
-276748,381159,Apex Tech Racing 1,1035986,3,12
-59867,291824,GermanSimRacing #Red,1039796,3,13
-264710,482893,Race Anywhere Simsport #047,1040956,3,14
-218582,54607,Schaller Racing #42,1041516,3,15
-240018,391712,Apex Tech Racing 2,1041959,3,16
-271585,400684,Big Promble Motorsports,1047502,3,17
-270775,386553,Moradness Green,1053175,3,18
-260988,515368,GPVA RACING TEAM,1066649,3,19
-92080,322405,GermanSimRacing.de by ACV,1032992,3,20
-93963,512702,PMF Motorsports,1046921,3,21
-154159,69608,Parabellum Racing Team,1057068,3,22
-207967,528341,Yellow Stripe Motorsport,1047845,3,23
-51031,483350,Scuderia Chickenhouse,1051110,3,24
-218661,223878,BDS Racing,1063136,3,25
-276739,756613,M1-LF SE7EN Tucumlu Racing Team,1048729,3,26
-209528,479566,Koala-ty Control Racing #63,1063964,3,27
-219299,48163,DLine Racing - Red,1053470,3,28
-247104,636371,Schaller Racing,1044814,3,29
-168142,368334,Longshot Racing Brigade - Green,1060752,3,30
-252349,369778,RD Simsport II,1143759,3,31
-223505,444482,LunatiK Racing,1029446,3,32
-163219,490920,Koala-Ty Control Racing #69,1054667,3,33
-197081,325080,Empire Racing,1046733,3,34
-259805,400723,Valkyrie Competition,1028105,3,35
-234233,581928,Arnage Competition,1026708,3,36
-197340,457596,Tempus SimSport,1026723,3,37
-220983,568152,Alpha Esports by G-Performance,1139614,2,45
-269698,535225,Aerokinetix,1156330,2,46
-174424,541599,Perobit SimRacing,1037447,3,38
-276226,212431,Triple Peaks Endurance,1052519,3,39
-275996,399713,Lovefortysix powered by Olympus eSports,1047826,3,40
-232602,278489,Tempus SimSport #2,1040642,3,41
-270467,196317,T3 Motorsport,1028459,3,42
-216576,319373,DHR Team,1304072,3,43
-276228,52403,M2LF Racing,1040533,3,44
-110638,486209,Biela Racing Team EURONICS I,1030881,4,1
-232153,438115,URANO eSports,1030973,4,2
-104976,342011,R8G Esports,1028357,4,3
-258462,419877,Moradness,1030799,4,4
-58264,348334,Vendaval Simracing White,1033133,4,5
-39979,124872,Biela Racing Team EURONICS II,1033488,4,6
-249953,292374,Puresims Esports,1033024,4,7
-208464,559940,Sampsoid Kanaan eSports,1033084,4,8
-197418,574963,5Star Motorsport #255,1033986,4,9
-171747,161278,Radix Racing,1037006,4,10
-268704,334289,Sim City Racing,1036749,4,11
-276748,381159,Apex Tech Racing 1,1038398,4,12
-59867,291824,GermanSimRacing #Red,1039658,4,13
-264710,482893,Race Anywhere Simsport #047,1049285,4,14
-218582,54607,Schaller Racing #42,1042153,4,15
-240018,391712,Apex Tech Racing 2,1041224,4,16
-271585,400684,Big Promble Motorsports,1046212,4,17
-270775,386553,Moradness Green,1042613,4,18
-92080,322405,GermanSimRacing.de by ACV,1035507,4,19
-260988,515368,GPVA RACING TEAM,1050888,4,20
-93963,512702,PMF Motorsports,1042805,4,21
-154159,69608,Parabellum Racing Team,1049589,4,22
