313327,313327,Felix Quirmbach,-1,0,1
229541,229541,Carl E Jansson,-1,0,2
282014,282014,Daniel Lafuente,-1,0,3
487300,487300,Luke McKeown,-1,0,4
598355,598355,Aaron Vazquezz,-1,0,5
257789,257789,Eneric Andre,-1,0,6
487540,487540,Matt J Caruana,-1,0,7
410511,410511,Parker White,-1,0,8
354245,354245,Lassi Juurinen,-1,0,9
169151,169151,Josh Lad,-1,0,10
272719,272719,Ole Steinbraten,-1,0,11
261168,261168,Ross Macfarlane3,-1,0,12
148179,148179,Niclas Laubisch,-1,0,13
559940,559940,Owen Caryl,-1,0,14
548968,548968,Alxander Spetz,-1,0,15
557819,557819,Jesse Hiiliaho,-1,0,16
423299,423299,James T Armstrong,-1,0,17
165200,165200,Moreno Sirica,-1,0,18
53455,53455,Norbert Leitner,-1,0,19
115035,115035,Neto Nascimento,-1,0,20
347128,347128,Marvin Strehl,-1,0,21
196317,196317,Tristan Iglesias,-1,0,22
168938,168938,Jürgen Frank,-1,0,23
395706,395706,Jamie Moone,-1,0,24
300066,300066,Bram van Putten,-1,0,25
335245,335245,Leon Penn,-1,0,26
352512,352512,Andrea Barilaro,-1,0,27
545280,545280,Stanley Deslandes,-1,0,28
286578,286578,Dylan B Scrivens,-1,0,0
313327,313327,Felix Quirmbach,1067596,1,1
229541,229541,Carl E Jansson,1073015,1,2
487300,487300,Luke McKeown,1075430,1,3
257789,257789,Eneric Andre,1082781,1,4
598355,598355,Aaron Vazquezz,1085330,1,5
487540,487540,Matt J Caruana,1088667,1,6
282014,282014,Daniel Lafuente,1090887,1,7
354245,354245,Lassi Juurinen,1095045,1,8
410511,410511,Parker White,1100032,1,9
272719,272719,Ole Steinbraten,1104569,1,10
169151,169151,Josh Lad,1107107,1,11
261168,261168,Ross Macfarlane3,1110226,1,12
148179,148179,Niclas Laubisch,1113003,1,13
548968,548968,Alxander Spetz,1119525,1,14
559940,559940,Owen Caryl,1123704,1,15
423299,423299,James T Armstrong,1124925,1,16
557819,557819,Jesse Hiiliaho,1125749,1,17
53455,53455,Norbert Leitner,1130477,1,18
165200,165200,Moreno Sirica,1132156,1,19
115035,115035,Neto Nascimento,1136763,1,20
300066,300066,Bram van Putten,1140051,1,21
168938,168938,Jürgen Frank,1150970,1,22
395706,395706,Jamie Moone,1152526,1,23
352512,352512,Andrea Barilaro,1154413,1,24
545280,545280,Stanley Deslandes,1155122,1,25
335245,335245,Leon Penn,1157714,1,26
196317,196317,Tristan Iglesias,1182261,1,27
313327,313327,Felix Quirmbach,1027084,2,1
